Nom,Prenom,Age,Id,Materiel,Site
Moquin,Edouard,45,15,ordinateur,Paris
Dumont,Michel ,33,1,ordinateur,Paris
Gosselin,Alex,41,2,ordinateur,Paris
Dumont,Jean,25,3,ordinateur,Nice
Dupont,Richard,45,4,ordinateur,Nice
Cartier,Elodie,39,5,ordinateur,Nice
Moquin,Adélaïde ,45,15,téléphone,Paris
Bonami,Paul,36,6,téléphone,Lyon
Louineaux,Seb,19,9,téléphone,Lyon
Soucy,Benjamin,22,8,téléphone,Lyon
De,Bastien,33,25,téléphone,Lyon
Renaud Camus Richard Coeur de Lyon et Aller go au macdo,Clement,39,44,téléphone,Lyon
Bussière,Alain,54,12,téléphone,Lyon
Brogniard,Denis,58,10,téléphone,Lyon
Koulibaly,Ali,25,41,casque,Grenoble
Lilian,Thuram,84,78,casque,Toulouse
Mahrez,Riyad,None,None,None,None
